AxionStatement,0.005263157894736842,1.5763157894736841,0.203125,0.10106477390613569,0.1304242573499311,0.12068911774069638,0.010526315789473684,0.010526315789473684,0.203125,axion/src/org/axiondb/jdbc/AxionStatement.java
BinaryBranchWhereNode,0.021052631578947368,1.3763157894736842,0.07291666666666667,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.042105263157894736,0.042105263157894736,0.07291666666666667,axion/src/org/axiondb/BinaryBranchWhereNode.java
DatabaseModifiedEvent,0.9478684210526316,0.005263157894736842,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.010526315789473684,0.010526315789473684,0.010416666666666666,axion/src/org/axiondb/event/DatabaseModifiedEvent.java
IndexJoinedRowIterator,0.021052631578947368,1.276315789473684,0.026041666666666668,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.042105263157894736,0.042105263157894736,0.026041666666666668,axion/src/org/axiondb/engine/rowiterators/IndexJoinedRowIterator.java
AxionTypesMetaTableUpdater,0.010526315789473684,0.75,0.015625,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.015625,axion/src/org/axiondb/engine/AxionTypesMetaTableUpdater.java
AggregateFunction,0.8741842105263158,0.0005,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/functions/AggregateFunction.java
ArrayIndexFactory,0.021052631578947368,0.75,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/ArrayIndexFactory.java
CheckpointCommand,0.0005,1.4973684210526315,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.026041666666666668,axion/src/org/axiondb/engine/commands/CheckpointCommand.java
AxionException,0.042105263157894736,1.3763157894736842,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/AxionException.java
LongType,0.8005,0.0005,0.052083333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.052083333333333336,axion/src/org/axiondb/types/LongType.java
SimpleJoinedRowIterator,0.042105263157894736,1.276315789473684,0.08333333333333333,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.010526315789473684,0.010526315789473684,0.08333333333333333,axion/src/org/axiondb/engine/rowiterators/SimpleJoinedRowIterator.java
IntListIteratorChain,0.03684210526315789,1.6973684210526316,0.08333333333333333,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.07368421052631578,0.07368421052631578,0.08333333333333333,axion/src/org/axiondb/util/IntListIteratorChain.java
Column,0.05263157894736842,1.3763157894736842,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/Column.java
EmptyRowIterator,0.04736842105263158,1.276315789473684,0.09895833333333333,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.09895833333333333,axion/src/org/axiondb/engine/rowiterators/EmptyRowIterator.java
NullConstraint,1.032078947368421,0.0005,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/constraints/NullConstraint.java
TableModificationListener,0.9478684210526316,0.010526315789473684,0.03125,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.03125,axion/src/org/axiondb/event/TableModificationListener.java
BaseDiskTable,0.0368421052631579,0.75,0.11979166666666667,0.11355111057070971,0.1513294951369199,0.13726172242865095,0.021052631578947368,0.021052631578947368,0.11979166666666667,axion/src/org/axiondb/engine/BaseDiskTable.java
