AZMessageFactory$LegacyData,4.595574074074075,0.011111111111111112,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.022222222222222223,0.022222222222222223,0.0049504950495049506,azureus/azureus2/src/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessageFactory.java
JSONEngine,4.5029814814814815,4.837722222222221,0.04455445544554455,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.037037037037037035,0.037037037037037035,0.04455445544554455,azureus/azureus3/src/com/aelitis/azureus/core/metasearch/impl/web/json/JSONEngine.java
testTableDrop,4.677055555555561,4.619203703703704,0.0049504950495049506,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.0049504950495049506,azureus/test/src/com/vuze/tests/swt/testTableDrop.java
TransportImpl,2.9103888888888902,4.626111111111111,0.0297029702970297,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.014814814814814815,0.014814814814814815,0.0297029702970297,azureus/azureus2/src/org/gudy/azureus2/pluginsimpl/local/network/TransportImpl.java
KeyBindings$KeyBindingInfo,0.007407407407407408,4.783333333333333,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.014814814814814815,0.014814814814814815,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/ui/swt/KeyBindings.java
ImportTorrentWizard,4.6807592592592595,4.82661111111111,0.034653465346534656,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.014814814814814815,0.014814814814814815,0.034653465346534656,azureus/azureus2/src/org/gudy/azureus2/ui/swt/importtorrent/wizard/ImportTorrentWizard.java
ReferenceCountedDirectByteBuffer,0.007407407407407408,0.0,0.034653465346534656,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.014814814814814815,0.014814814814814815,0.034653465346534656,azureus/azureus2/src/org/gudy/azureus2/core3/util/ReferenceCountedDirectByteBuffer.java
ConfigSection,3.9363148148148177,4.64462962962963,0.019801980198019802,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.05185185185185185,0.05185185185185185,0.019801980198019802,azureus/azureus2/src/org/gudy/azureus2/plugins/ui/config/ConfigSection.java
UISwitcherUtil,0.040740740740740744,4.783333333333333,0.0297029702970297,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.022222222222222223,0.022222222222222223,0.0297029702970297,azureus/azureus2/src/org/gudy/azureus2/ui/swt/UISwitcherUtil.java
PiecePickerListener,4.45112962962963,4.819703703703703,0.019801980198019802,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.019801980198019802,azureus/azureus2/src/com/aelitis/azureus/core/peermanager/piecepicker/PiecePickerListener.java
JavaBitMode,4.3770555555555575,3.835722222222226,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/platform/JavaBitMode.java
StreamManagerDownloadListener,5.054833333333335,0.0005,0.019801980198019802,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.019801980198019802,azureus/azureus3/src/com/aelitis/azureus/core/download/StreamManagerDownloadListener.java
UPnPWANPPPConnection,5.006685185185186,4.819703703703703,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.001,azureus/azureus2/src/com/aelitis/net/upnp/services/UPnPWANPPPConnection.java
Test,4.2066851851851865,4.302388888888892,0.0049504950495049506,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.0049504950495049506,azureus/test/src/org/gudy/azureus2/platform/win32/access/impl/Test.java
TRTrackerServerNatCheckerListener,0.0005,5.861111111111112,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerNatCheckerListener.java
Translator,5.969648148148155,4.619203703703704,0.019801980198019802,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.019801980198019802,azureus/azureus2/src/org/bouncycastle/util/encoders/Translator.java
TransportHelperFilter,0.0005,1.0814814814814815,0.039603960396039604,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.039603960396039604,azureus/azureus2/src/com/aelitis/azureus/core/networkmanager/impl/TransportHelperFilter.java
Monitor,4.773351851851854,4.302388888888892,0.019801980198019802,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.019801980198019802,azureus/azureus2/src/org/gudy/azureus2/plugins/utils/Monitor.java
LimitedInputStream,5.76964814814815,0.003703703703703704,0.01485148514851485,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.007407407407407408,0.007407407407407408,0.01485148514851485,azureus/azureus2/src/org/bouncycastle/asn1/LimitedInputStream.java
NetworkAdminSpeedTesterResult,3.873351851851855,4.619203703703704,0.0297029702970297,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0297029702970297,azureus/azureus2/src/com/aelitis/azureus/core/networkmanager/admin/NetworkAdminSpeedTesterResult.java
DiskAccessRequest,5.19587037037037,4.819703703703703,0.0297029702970297,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0297029702970297,azureus/azureus2/src/com/aelitis/azureus/core/diskmanager/access/DiskAccessRequest.java
Hack,4.117796296296298,3.8389259259259294,0.019801980198019802,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.007407407407407408,0.007407407407407408,0.019801980198019802,azureus/uis/src/org/gudy/azureus2/ui/console/commands/Hack.java
RelatedContentManager$ContentCache,4.725203703703705,0.007407407407407408,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.014814814814814815,0.014814814814814815,0.001,azureus/azureus3/src/com/aelitis/azureus/core/content/RelatedContentManager.java
MiscObjectIdentifiers,5.2215000000000025,4.3426296296296325,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.08148148148148149,0.08148148148148149,0.001,azureus/azureus2/src/org/bouncycastle/asn1/misc/MiscObjectIdentifiers.java
RememberedDecisionsManager,5.203870370370366,4.819703703703703,0.024752475247524754,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.024752475247524754,azureus/azureus2/src/com/aelitis/azureus/ui/common/RememberedDecisionsManager.java
Main,4.7770555555555605,4.640925925925926,0.01485148514851485,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.044444444444444446,0.044444444444444446,0.01485148514851485,azureus/test/src/org/gudy/azureus2/ui/swt/test/Main.java
AzureusRestarterImpl,3.4029814814814827,4.852537037037036,0.07920792079207921,0.11355111057070971,0.1513294951369199,0.13726172242865095,0.06666666666666667,0.06666666666666667,0.07920792079207921,azureus/azureus2/src/com/aelitis/azureus/core/update/impl/AzureusRestarterImpl.java
CertificateList,0.011111111111111112,0.6925925925925926,0.0594059405940594,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.022222222222222223,0.022222222222222223,0.0594059405940594,azureus/azureus2/src/org/bouncycastle/asn1/x509/CertificateList.java
IssuerSerial,0.022222222222222223,0.6925925925925926,0.039603960396039604,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.022222222222222223,0.022222222222222223,0.039603960396039604,azureus/azureus2/src/org/bouncycastle/asn1/x509/IssuerSerial.java
ProtocolStartpoint,3.4474259259259274,2.505203703703704,0.01485148514851485,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.01485148514851485,azureus/azureus2/src/com/aelitis/azureus/core/networkmanager/ProtocolStartpoint.java
UIConfigDefaultsSWTv3,3.9474259259259266,4.302388888888892,0.0049504950495049506,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.001,0.001,0.0049504950495049506,azureus/azureus3/src/com/aelitis/azureus/ui/swt/UIConfigDefaultsSWTv3.java
